"timestamp","level","number","msg"
"2023-06-18T17:16:22.200Z","INFO","10","888\n888\n888"
"2023-06-18T17:16:20.434Z","INFO","100","111"
"2023-06-18T17:16:21.002Z","INFO","0.35","555\n555"
"2023-06-18T17:16:21.001Z","INFO","9527.35","444"
"2023-06-18T17:16:20.433Z","WARN","1","000"
"2023-06-18T17:16:20.434Z","INFO","0","222"
"2023-06-18T17:16:21.100Z","ERROR","12.3","666\n666\n666\n666"
"2023-06-18T17:16:21.666Z","INFO","456","777\t777"
"2023-06-18T17:16:22.400Z","ERROR","999","999"
"2023-06-18T17:16:20.450Z","ERROR","805","333\t333"
